91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-33.665916	-44.83226	-50.97862	-43.923687	-38.63314
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-33.845383	-30.596123	-34.29317	-31.803598	-35.649044
58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	-21.822115	-10.46494	-33.029804	-33.970272	-35.535572
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-23.737938	-48.45046	-48.519447	-32.96214	-54.48047
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-46.345192	-30.929588	-27.498058	-38.899075	-50.328682
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-80.82339	-31.554937	-46.218147	-41.355778	-39.577362
51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	-89.83287	-76.52862	-109.38506	-40.83638	-30.381834
56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	-40.762337	-25.714859	-122.039474	-78.321945	-33.277397
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-30.956728	-23.05036	-87.92316	-59.798218	-29.291376
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-30.410406	-49.480457	-38.62028	-44.436695	-15.370597
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-37.870987	-17.059557	-31.406507	-24.992462	-34.28355
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-29.281097	-13.400175	-17.82911	-39.231033	-28.419287
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-18.866425	-16.2164	-29.294182	-19.124174	-20.41695
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-27.802324	-22.474377	-23.327961	-13.322473	-28.85665
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-27.005524	-30.710047	-51.16473	-19.761751	-40.55302
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-20.78808	-18.723007	-19.609964	-27.27172	-53.918118
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-46.621193	-21.690128	-33.50213	-54.891144	-48.77261
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-23.49553	-18.78689	-36.33805	-50.962566	-26.474445
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-18.5274	-27.669012	-29.29837	-24.69514	-45.013382
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-35.833233	-19.83822	-53.069084	-28.634468	-31.061005
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-15.263393	-23.589905	-28.94704	-33.18574	-24.261244
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-33.318386	-28.134552	-24.394442	-20.407682	-35.429745
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-26.736376	-11.224071	-23.88411	-27.114756	-50.88213
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-18.404663	-19.250433	-35.734978	-22.775517	-12.992822
44.0	44.0	44.0	44.0	44.0	44.0	44.0	44.0	44.0	44.0	-19.013689	-43.5569	-50.208263	-35.546364	-21.218975
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-38.34366	-39.847496	-12.887661	-15.924211	-21.866562
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-56.16822	-28.54256	-53.377987	-13.5351925	-27.51474
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-17.035856	-36.731644	-34.624905	-13.633797	-25.72895
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-34.074047	-29.521788	-61.392635	-33.74647	-26.994875
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-28.445148	-35.47934	-33.83014	-20.88107	-14.006681
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-20.708183	-26.80246	-28.127436	-37.49055	-31.364355
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-31.44938	-24.209122	-40.685116	-31.01538	-30.164057
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-31.468273	-24.833162	-36.745586	-33.01909	-39.42884
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-18.630888	-32.596497	-25.98823	-29.865276	-29.635643
54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	-39.091976	-16.63385	-25.034046	-24.412447	-30.383888
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-21.201698	-17.193577	-33.587482	-19.298944	-18.978258
